Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.68,-0.43514902363823244,0.7784360722043301,0.6841325105543113,0.7786635854256725,0.8133505658350967
0.72,1.486433710174718,-0.7742408552985472,-0.5732276845486695,-0.3516136691071788,-0.25957272560188166
0.52,0.5694758478931141,-0.17076514996939354,-0.3150103055883369,-0.2071162412869629,-0.18559355860882742
-1.0,0.5430626927029807,-0.20250095061473045,-0.3151894170625487,-0.21504717005946455,-0.19028934566397415
-0.32,0.2626927029804729,-0.0026981199688846874,-0.12139256277929004,-0.12583117314319614,-0.12497685695150783
0.12,0.574511819116136,-0.19883060876541925,-0.3167415982301537,-0.2056092923857852,-0.1868361446826383
0.96,0.285611510791367,-0.0026981199688846874,-0.12313425998685301,-0.11551831176699193,-0.11861166108621427
0.92,-0.2657759506680371,0.706295857988166,0.2847821241333124,0.18718551944839976,0.2663146174124608
0.56,0.2745118191161357,0.008142469029427645,-0.12318061304657618,-0.12028668340576062,-0.12053307177704992
0.6,-0.5210688591983558,-1.0500234453500052,5.3267690045445875,13.581033468755873,1.5774044019844173
0.6,0.5522096608427545,-0.13578214851237552,-0.31605296707270225,-0.21260392101527836,-0.18532991230030293
0.8,-0.6017471736896199,0.231372781065089,1.8062153504198002,8.235756687383248,5.984466943718452
0.88,-0.525179856115108,-0.8078153377467922,4.495942903796275,7.374255494325971,1.6602233543873146
-0.92,-0.43751284686536496,0.6429727810650894,0.6819013884815424,0.7729699766789245,0.7674472155487614
0.28,-0.5313463514902366,0.828856652032831,0.25640337996921864,2.0085410495432137,2.061554936815838
-0.76,-0.5932168550873589,0.04428187197417997,1.115255849088292,6.942868788664211,5.52559767342619
-0.96,0.8775950668037001,-0.4396011026754333,-0.3671602925265543,-0.2795301813912179,-0.23054694881693433
-0.96,0.27327852004111014,-0.06262721893491106,-0.12315800054567708,-0.12154985430128164,-0.12804207900694936
0.76,-0.5412127440904421,-0.6896106443492754,4.167063496910639,8.074116784572908,2.3132844358385247
0.08,-0.5110996916752315,0.29502226560117145,1.6208220146297425,1.9775307194587282,1.4340789110362215
0.32,-0.5196300102774923,0.5803903249247381,0.8028692056728556,1.9747696705901814,1.7816307739495902
0.68,-0.49773895169578636,-0.16694979958007206,3.248126549347095,2.9267213057176025,1.2410627182352545
0.92,1.4353545734840703,-0.745366273225629,-0.5750450601959217,-0.36015088384396515,-0.25933049058964525
-0.12,1.4344295991778009,-0.7784099014476442,-0.5748884661244611,-0.3602901972443651,-0.26064905977043057
-0.08,0.0023638232271327307,0.2521606598529677,-3.915920660537936e-05,-0.0035993763941768505,-0.0025578442243951037
0.76,0.5646454265159301,-0.14956086270673843,-0.31775293148878603,-0.2089388703275746,-0.18484651911600292
-0.36,1.4209660842754375,-0.7801865409688092,-0.5715741468843463,-0.36227740711709894,-0.26095561033481807
-0.64,0.011716341212744173,0.17922073428146312,0.001916714314030448,0.0021563133992007393,-0.007014329977074265
-1.0,-0.6171634121274411,-0.2675363098440019,1.595593872573452,12.424123308390437,9.489798006252819
-0.08,1.423843782117164,-0.7724439520026399,-0.575115968998115,-0.36204402071633923,-0.260600136713964
