Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
1.2069853897312974,-0.8752449011678729,1.3130809998430963,0.15514336695129174,-0.19261152921811328,-0.010832812391586805
1.2756215225634,2.1509787652212644,-1.445315717473411,-0.619009151094087,-0.5516470036253719,-0.41513019074926116
0.9324408584028868,0.7068985624334432,-0.37321541439402706,-0.46002556396943894,-0.505747024359221,-0.3872534697319383
-1.6757321892170138,0.6653015424697056,-0.4295954164220705,-0.4601358423123608,-0.5082663042641344,-0.38902292931108406
-0.5089179310712688,0.22375807764061192,-0.07463717469021111,-0.3408157593981961,-0.479926613582853,-0.3644119732705083
0.24607953008186034,0.7148295117650513,-0.42307489774285495,-0.4610915151291431,-0.5052683381683133,-0.3877216991906843
1.6874383195560159,0.25985198990486685,-0.07463717469021111,-0.34188811661465546,-0.47665070666545495,-0.3620134495161915
1.6188021867239133,-0.6085060338517636,1.184920835577367,-0.09073534659020907,-0.3804960568134314,-0.2169660947798054
1.0010769912349895,0.24237153015356835,-0.05537840644483395,-0.3419166560403853,-0.47816539216992715,-0.3627374726698066
1.069713124067092,-1.0105566081316275,-1.9352552390932918,3.013599317910973,3.874094162827698,0.27707683161061814
1.069713124067092,0.6797067361536457,-0.31106662176907945,-0.460667527200607,-0.5074901999267637,-0.38715412291730505
1.4128937882276054,-1.1376136535461578,0.34119975416132137,0.8460060643076623,2.1761532573182647,1.9377396638015782
1.5501660538918107,-1.0170308524839602,-1.5049622160658673,2.5020624325720418,1.9024951895200441,0.30828454757880785
-1.5384599235528085,-0.8789675916704642,1.0724246913885613,0.1537696724622919,-0.19442011866754252,-0.028130045406021188
0.520624061410271,-1.0267422190124593,1.4026553082008626,-0.10820804561405514,0.19806220770915084,0.45951372483963115
-1.263915392224398,-1.1241795965150674,0.008824782694394512,0.42058458213694977,1.7654640939201696,1.7648292195333843
-1.607096056384911,1.192143176640783,-0.850813938791255,-0.4921341386336369,-0.5287494985174536,-0.4041927401853608
-1.607096056384911,0.24042925684786873,-0.181103772429564,-0.34190273359828915,-0.4785666416508947,-0.3655670057420649
1.3442576553955028,-1.042280405458058,-1.2949665418443796,2.2995724683077174,2.124807926820007,0.5543700648244372
0.1774433972497577,-0.9948565655772207,0.4542757753820285,0.7318599999661307,0.18821169666970627,0.22306913068302034
0.5892601942423736,-1.0082906226083108,0.9612442915762318,0.2282491578522666,0.1873346424014683,0.3540331130484404
1.2069853897312974,-0.9738152714321391,-0.36643728186503893,1.7337860256861692,0.4897245255562879,0.15033705248803966
1.6188021867239133,2.0705362791435293,-1.3940187921485023,-0.6201281032758359,-0.5543588718248302,-0.415038912107838
-0.16573726691075555,2.0690795741642543,-1.4527222055897155,-0.6200316888233948,-0.5544031250844648,-0.41553577340932096
-0.0971011340786529,-0.18622344597085952,0.3781303065465354,-0.2660988697471152,-0.44109936924307913,-0.31828222075071816
1.3442576553955028,0.6992913253194522,-0.3355450946112687,-0.46171418967522987,-0.5063259871576319,-0.38697197140779055
-0.5775540639033714,2.047876423910365,-1.4558784813971484,-0.617991073417138,-0.5550343674071271,-0.4156512873426143
-1.05800699372809,-0.17149454006930262,0.2485494209843805,-0.2648946448822948,-0.4392710595896566,-0.31996150716464566
-1.6757321892170138,-1.1618920698674056,-0.5451335030838173,0.7163271162510675,3.5065986774433995,3.258613364809876
-0.0971011340786529,2.052408394956998,-1.4421234422067608,-0.6201717615910771,-0.5549602316171863,-0.41551733829506016
-0.5089179310712688,0.20821989119501302,-0.026057148344114017,-0.3417538045103049,-0.4813319703105612,-0.36441428296240747
-0.9207347280638847,-0.8922397925927464,1.2743529167316487,0.15404509801832314,-0.19904306373990663,-0.02430251167079746
0.1774433972497577,1.2695103966511598,-0.8754756001075212,-0.4921868070987477,-0.5250089958020275,-0.4033742123256474
0.5892601942423736,-0.6156277026393294,1.143763709654633,-0.09061383450991985,-0.3818695109699755,-0.22026733839220686
-0.3030095325749608,-0.1795873455097184,0.3339021000971774,-0.26613032210494925,-0.440302016362677,-0.31863974907928555
-0.0971011340786529,0.6801923044800707,-0.37321541439402706,-0.4607844893215995,-0.5074155971486692,-0.3879483681217022
-1.263915392224398,2.0130773605165766,-1.4621590437301812,-0.6181875933909553,-0.5561934560319429,-0.4158436218242114
-1.1952792593922952,-1.0147648669606437,0.024001722030783785,1.2502126313912876,0.5346622965708454,0.3349704221839515
-1.469823790720706,-0.9309234025979345,-2.154250428439575,2.962716739582702,2.4989444038044457,0.03978921733571314
1.481529921059708,1.228237088905038,-0.780349759610094,-0.49278904980436516,-0.5270265627448538,-0.40277559396207724
1.1383492568991949,1.2967022229309573,-0.8734393318839258,-0.49210537589004744,-0.5236738674615352,-0.4029287568520535
0.040171131585552404,-0.9747864080849891,-2.104287618684744,3.0772401827803986,3.5803452697643916,0.1268036411283796
1.2069853897312974,2.1543777435062386,-1.4495551941502853,-0.6192408997153915,-0.5515399152977204,-0.41514887133027106
0.6578963270744762,0.6674056718842141,-0.31106662176907945,-0.46123115126131864,-0.5082723447909422,-0.38743183049571356
-0.9893708608959874,-1.0633216996031392,1.0900445693940364,0.241301894441003,0.4431571765722547,0.6307890640553019
-1.1266431265601926,0.6397282772779916,-0.3527868760774936,-0.4604050762035884,-0.5099141478083062,-0.38864460156731007
1.6188021867239133,0.24803649396185953,-0.04078342200216201,-0.34144927037934536,-0.4776481310935449,-0.3620876481057396
0.9324408584028868,-0.9429007546497501,-0.37827859772893413,1.460320923386639,0.28102139930814457,0.09316354370198217
-0.9893708608959874,-0.17117082785168616,0.2555093318300042,-0.2649307595216229,-0.43923194153446543,-0.3198414903870655
-0.7148263295675767,-0.2054843229190497,0.41581454367430504,-0.26605964254043263,-0.4434744372580809,-0.31937659110651
-0.0971011340786529,-1.0686629511938137,2.2669448178513796,-0.8387711677529831,0.2838413495208932,0.7883082944713209
-0.9893708608959874,2.031367100811916,-1.4621590437301812,-0.6182515382810054,-0.5555901308253387,-0.4157665409178149
0.520624061410271,1.3009104817599735,-0.8996485084332095,-0.4929598403740869,-0.5235011056112978,-0.40321011409777974
0.1774433972497577,-0.8859274043492218,1.3326911944694435,0.15475211177392137,-0.19657910467430453,-0.017362728935960033
0.1774433972497577,2.048523848345598,-1.4314033420936063,-0.6178703557674554,-0.5550091009352608,-0.41544108867117197
0.1774433972497577,1.2486309586148865,-0.850813938791255,-0.49160251716449366,-0.5259937760679214,-0.40337444708151826
-1.5384599235528085,-1.1314631214114417,0.1342493002290842,0.058631109448892514,1.814950603667749,2.083923205870946
-0.6461901967354741,-0.19043170479987578,0.3558829858325513,-0.2651745366180439,-0.4415770469817887,-0.3192483293524562
-0.3716456654070635,-1.159626084344089,0.5336273692211215,-1.5079197312033463,2.560268574551637,4.673898952815365
1.0010769912349895,-0.953421401722291,-0.5239900570617481,1.7560675552613694,0.42222756882123724,0.09668969642227343
1.0010769912349895,2.0635764664647716,-1.4117946731416906,-0.6201720633702765,-0.5545909271222885,-0.41521118347653485
0.31471566291396297,1.2432897070242124,-0.8403904574326101,-0.491885923240321,-0.5262634707526634,-0.40331134060848606
-0.9893708608959874,0.666110823013747,-0.39336410971992325,-0.46030779940145294,-0.5082467510531398,-0.3885544151439758
1.481529921059708,0.6976727642313693,-0.32510334284480763,-0.4609890606975579,-0.5063990625261443,-0.38687831470330564
-0.3716456654070635,-1.0639691240383726,2.224657925807241,-0.6232052003353364,0.2330754243863241,0.6521198819445465
0.9324408584028868,0.23751584688931887,-0.04566291754608573,-0.34180559039200176,-0.4785780250265143,-0.3628087280212322
-0.44028179823916613,0.21971167492040392,-0.060214528886273336,-0.34084843893091527,-0.48027911609507956,-0.3643402631338342
-1.3325515250565005,2.088987875547678,-1.4989689620396784,-0.6200570701299741,-0.5537383132238239,-0.4158590598934185
0.8638047255707841,-0.6162751270745629,1.1711176277014397,-0.09064170069487153,-0.38198170827824623,-0.21939038631461472
-1.05800699372809,-0.6114194438103131,0.9737843772757951,-0.09107048552818153,-0.38120030665831617,-0.2255335560594767
0.10880726441765505,-1.0633216996031392,2.2669448178513796,-0.8098923382969166,0.26616420231604193,0.753977370714978
0.8638047255707841,-1.0217246796394015,-1.9032937790265372,2.991333073761978,3.957440376088172,0.3250661956627063
-0.028465001246550246,0.22213951655252878,-0.04566291754608573,-0.34197387212757197,-0.4801207979590099,-0.3639061135333131
1.6874383195560159,-0.8673139518362654,1.2936355967682305,0.15628485796092967,-0.1895649841890682,-0.007769310782207841
1.069713124067092,-0.947432725696383,-0.5239900570617481,1.7223972599929933,0.38701527669439206,0.08587945079546644
-1.6757321892170138,-1.0010070977119367,-0.25540636617052653,1.5088477983206972,0.5292959925947326,0.23262195248536344
-1.7443683220491164,1.2538103540967527,-0.9233470506102331,-0.49206511859118884,-0.5257767982472068,-0.40425856505035573
-1.1952792593922952,2.0868837461331697,-1.4939441807172233,-0.6190388269405849,-0.5537735541824103,-0.4158210925040824
-0.9893708608959874,-0.6038122066963223,0.9240602113714402,-0.09123883755523472,-0.3797872596021829,-0.22530768196948106
-0.5089179310712688,-0.587464739706682,0.8515989268697935,-0.09101652813045653,-0.37668253333831664,-0.2237575556310949
-0.44028179823916613,1.249116526941312,-0.8734393318839258,-0.49303412070222324,-0.5260340354397781,-0.40365805865154525
-1.3325515250565005,-0.18768015095013443,0.29784649701346144,-0.2649328679566186,-0.44126070109436466,-0.32045191225158565
-0.9893708608959874,0.6576943053557145,-0.37996245457196476,-0.45936724915302807,-0.5087331518235126,-0.3885531900498707
-1.263915392224398,0.7005861741899191,-0.4712723983133888,-0.4595058406055485,-0.5060254486516432,-0.38874792664434576
-0.852098595231782,-0.5944245523854396,0.8754758544276432,-0.09109425711731689,-0.378009093726155,-0.22486071223640625
1.6874383195560159,1.2271040961433801,-0.7693202767016314,-0.49242902730895804,-0.5270653075346448,-0.4026810635858498
-0.9893708608959874,-0.5962049695823313,0.8754758544276432,-0.09115180591410067,-0.3783545529716526,-0.2253013060033028
-0.028465001246550246,-0.9576296605513073,-2.139322139005037,3.068158187532892,3.2719359113363247,0.08454721877445033
-1.5384599235528085,-1.1785632490746623,1.4957654445201205,-2.4693670145510547,2.1446865703924565,4.818170225125853
1.5501660538918107,2.091739429397419,-1.4073816174690337,-0.6202399235739705,-0.5536580649548589,-0.4150568546923274
0.9324408584028868,1.273880511588984,-0.8528881062939347,-0.4918971113306782,-0.5247822359633346,-0.403027396256701
0.1774433972497577,0.25612929940227586,-0.13568607446513914,-0.34047373414734405,-0.47689196636992637,-0.36359967722331954
0.6578963270744762,0.24949319894113473,-0.0936697018989316,-0.3406008390861468,-0.47747423040955234,-0.36309694839852746
0.7265324599065789,2.0541888121538894,-1.416187356947422,-0.6201786426938051,-0.5549022279876852,-0.4152880090084479
-0.44028179823916613,-0.19868636634910006,0.4082162962697241,-0.26621580125820654,-0.44264159954932353,-0.3188904950309455
1.3442576553955028,0.21307557445926278,0.05477523957922277,-0.3403841688246046,-0.4806085128842969,-0.36237710244283816
1.4128937882276054,0.23346944416911086,-0.006214808774697746,-0.341925175945723,-0.478935279187783,-0.3623059370753867
-0.852098595231782,0.2041734884748053,-0.03588933902761417,-0.3424304713159917,-0.48173094783611964,-0.36477721964595017
0.5892601942423736,-1.1471631639658484,0.6163919348382394,0.10511180711518793,2.2225202938257644,2.6390026843576035
-0.0971011340786529,1.291199115231474,-0.9095797437273775,-0.49320269251187254,-0.5239973137601522,-0.4034976955170425
0.6578963270744762,0.20821989119501333,0.03419691792087705,-0.3415056459973753,-0.4812887844089967,-0.3631851373933162
-1.7443683220491164,-0.9247728704632187,-0.7847348377629741,1.7013987452020685,0.3821242967523917,0.05862811677090514
-0.6461901967354741,2.1249199317031247,-1.4939441807172233,-0.6205017488951257,-0.5525626158691698,-0.41566635594574275
-0.0971011340786529,1.2458794047651451,-0.8570259833118855,-0.49265173781151667,-0.5261728375934922,-0.40350045282063135
-0.7834624623996794,-0.6076967533077219,0.9612442915762318,-0.09116987705310713,-0.3804990657830584,-0.22465244040004836
-0.16573726691075555,2.105659054754934,-1.4704674109420408,-0.618186998788431,-0.5531231763274551,-0.41553392792388844
-0.7148263295675767,-0.18314817990350174,0.31939384152034994,-0.26499800720113487,-0.44068077978742287,-0.3193650589674068
-0.5089179310712688,-0.5949101207118646,0.8996280203435073,-0.09030147032634953,-0.378009382416059,-0.2237609859365258
-0.028465001246550246,1.281325892594167,-0.8956530139360357,-0.49172995527080293,-0.524414656292379,-0.4034675485702349
-1.3325515250565005,0.6377860039722911,-0.3596278415645543,-0.4603169658030426,-0.5100260894389897,-0.3887849920972381
-0.7834624623996794,-0.8873841093284968,1.2362676233813872,0.1545549589463472,-0.19722330744697186,-0.023416514010349276
-0.44028179823916613,0.2041734884748053,-0.011197805948191829,-0.3410766580141434,-0.48164473797457613,-0.364342936536265
1.0010769912349895,-1.0372628660849998,-1.5903378158728956,2.5969334570205236,2.835624753838674,0.527207813415701
0.7951685927386816,-0.9445193157378332,-0.4696917131918429,1.5937033286331794,0.3194024986296795,0.08078277706130704
-1.3325515250565005,-0.9318945392507845,-2.210355540392943,3.048097082821984,2.9411754524962923,0.03729482687903299
1.481529921059708,-1.0665588217793058,2.488447585701628,-0.8323610812727357,0.3002830557118143,0.8360257477593659
0.24607953008186034,1.2220865567703225,-0.8171454709083019,-0.49295568634878845,-0.5273336774041996,-0.40334256378749933
-1.1266431265601926,-0.6144947098776712,0.9863982281853564,-0.09083940586403227,-0.3817615414969797,-0.22575700506006835
-1.7443683220491164,-0.8909449437222797,1.1803103378647117,0.15411680040321685,-0.19865500798159283,-0.029478961715889665
0.5892601942423736,-1.111878532245635,-0.9712552613747489,1.9617789236171486,3.1112416393797244,1.4013231684765748
1.6188021867239133,-0.6114194438103131,1.2127836576674738,-0.09015500632570375,-0.3809911363281571,-0.2169687286672697
-0.9893708608959874,0.6973490520137527,-0.45218748198009023,-0.459762607810031,-0.5062503804977978,-0.3885594504258543
-1.05800699372809,-1.1257981576031504,0.039317899342736336,0.4040034355225093,1.7832000014460767,1.8045196544890922
1.6874383195560159,0.2621179754281835,-0.07941636017293181,-0.3419248421434732,-0.47645653669656174,-0.3620130232825073
1.2069853897312974,-0.8904593753958547,1.4957654445201205,0.1548009557107806,-0.19808695218196895,-0.010904179555392364
1.2756215225634,-1.0719000733699802,-1.410693324612273,2.5381453555037026,3.1878345525892557,0.7358160535230328
-1.6757321892170138,-0.9713874298000141,-2.157923449020383,3.089841028084728,3.795715047438515,0.1270835630251516
0.5892601942423736,-0.8700655056860067,1.1988092484401829,0.15493636791496374,-0.1908600516013468,-0.014700078244099328
1.2069853897312974,-0.5918348546445065,1.0246889388099283,-0.09036593869879726,-0.3773577941223301,-0.21826901203740454
1.5501660538918107,0.2164745527442376,0.05477523957922277,-0.34054694288960863,-0.48032467725870887,-0.36216071249387377
0.1774433972497577,0.6997768936458777,-0.3966954219459836,-0.46089670403986716,-0.5062008629630617,-0.3877652050021092
1.6874383195560159,0.7083552674127181,-0.3355450946112687,-0.4618830868480818,-0.5057851432898015,-0.38674117042243716
1.2756215225634,-0.6080204655253386,1.143763709654633,-0.09094011322955155,-0.3804391800974016,-0.21806379544311297
1.1383492568991949,-0.18266261157707675,0.4465202183710063,-0.2661885350205126,-0.44060886752414924,-0.3161108698904315
0.31471566291396297,-0.5928059912973564,0.9487773259099025,-0.09096460763322524,-0.37763453753795995,-0.22112423012412297
0.38335179574606565,0.6565613125940566,-0.3039987198627132,-0.4608869060108472,-0.5089274796828783,-0.38761687189869165
-0.3030095325749608,1.2714526699568591,-0.8936503053946122,-0.49214037151474666,-0.5249142903201437,-0.40359472383424577
1.2756215225634,1.3017197623040149,-0.8734393318839258,-0.4928289287498482,-0.5234551896762182,-0.402863756309222
1.069713124067092,0.2203590993556371,0.01892736541375361,-0.34040316685892674,-0.4799795213345006,-0.3626648923974926
0.6578963270744762,-0.18848943149417646,0.43879651169678463,-0.26561143929295705,-0.44130275755724246,-0.3169571864507603
-0.028465001246550246,-0.17635022333355238,0.34119975416132137,-0.26613912054422123,-0.43989764675835435,-0.3181575948806018
-1.5384599235528085,-0.19609666860816696,0.31939384152034994,-0.265622250369534,-0.442344821200692,-0.3208182047760954
0.040171131585552404,0.2575860043815505,-0.14944901324223722,-0.34066522158029766,-0.4767764287817952,-0.3637433382533891
