Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.993,8.898,19.53569620253165,0.9858021376715469,0.0737676377443584,8.164579714187702e-07
0.994,27.595000000000002,7.891977272727273,0.9825840735519604,0.02139827386998969,3.6642947442115443e-08
0.989,18.673,12.417517241379311,0.9832449502725074,0.02809330232082301,9.041199723615671e-08
0.951,18.416,12.179526493799324,0.9832444918579569,0.027725836999298425,8.699903628710868e-08
0.968,15.688,13.677872968980795,0.9837404918949285,0.03185949976848655,1.3446902818473405e-07
0.979,18.722,12.207050847457628,0.9832405192345655,0.02816312408803045,8.95088690286927e-08
1.0,15.911,13.677872968980795,0.983736034227736,0.03233732765348595,1.3909533782487813e-07
0.999,10.546,18.994707692307692,0.9847800477766309,0.046362565283908065,4.188649145433274e-07
0.99,15.802999999999999,13.759167904903416,0.9837359155925837,0.03211639372914355,1.3769883079040388e-07
0.991,8.062,5.823849056603773,0.9976844145081929,0.6669424222369292,1.3717825368480919e-06
0.991,18.505,12.679859154929579,0.9832422817042444,0.027839040549770273,9.060361890570593e-08
0.996,7.276999999999999,15.4332,0.9886739754633255,0.41927863563032947,4.574894641019249e-06
0.998,8.022,7.640198019801979,0.9955580137561673,0.3793625271919039,1.4319764611194995e-06
0.953,8.875,18.519840000000002,0.9857964273795266,0.07350383462258368,7.830948013861716e-07
0.983,7.962,19.913806451612903,0.9847074157506537,0.13075179820671987,1.7236696325436474e-06
0.957,7.359999999999999,14.030181818181818,0.9869055466646548,0.35937499999999994,4.2413823071264316e-06
0.952,21.671,10.401482729570345,0.9831114785732629,0.024738132636846814,5.773927091662944e-08
0.952,15.791,13.228457142857142,0.9837359734665947,0.03205786697741272,1.322411837248971e-07
0.995,7.866,8.526629834254145,0.9947162859656014,0.4117893414302167,1.9066300052773755e-06
0.978,8.158999999999999,15.910515463917525,0.9881994832340979,0.12931499033188573,1.2676116496539647e-06
0.984,8.076,18.050526315789472,0.9861060301438292,0.12918706209809003,1.520217000357025e-06
0.993,8.289,12.446129032258066,0.9923643759634923,0.17329402910185648,1.127324894563226e-06
0.999,27.098,8.108511383537653,0.9825794221947877,0.021002717378667414,3.681900709463929e-08
0.973,27.089,7.860713073005094,0.9825798229787195,0.020996262542804036,3.586065334695257e-08
0.974,13.155000000000001,15.589090909090908,0.9840510815217896,0.03752289024661567,2.2344480688848048e-07
0.995,18.625999999999998,12.57653084982538,0.9832379308471764,0.028008854082080707,9.095495554888777e-08
0.967,26.958000000000002,7.847389830508474,0.9825883055852701,0.020904188747190987,3.5637848289381596e-08
0.96,13.246,15.042105263157893,0.9840560873478239,0.03778956978203812,2.202057733323884e-07
0.951,7.127,11.691818181818181,0.9881349148001111,0.6133390705679862,7.122616224092844e-06
0.974,26.986,7.905452475811042,0.9825792407121282,0.02091500228634317,3.589621127989708e-08
0.968,15.591999999999999,13.88293853073463,0.9837365925479039,0.03165451267642234,1.344645732153473e-07
0.962,8.793,19.37221757322176,0.9857975722922909,0.07282952606556561,7.904774075352136e-07
0.978,22.149,10.297381150959133,0.9831112596364334,0.02528372704670452,5.931806008696943e-08
0.984,10.502,18.820975609756097,0.984780552888552,0.04616223154082162,4.1249742490682494e-07
0.971,13.196000000000002,15.402395209580838,0.9840509507779092,0.037639193136181096,2.2275520072965096e-07
0.974,18.508,12.417517241379311,0.9832417955059874,0.02784992220439929,8.907166649575892e-08
0.957,26.743000000000002,7.820878378378378,0.982587488674052,0.02073512262898684,3.526687057246576e-08
0.958,8.036,14.094246575342465,0.9903542162687384,0.1798487086522537,1.483448587972219e-06
0.954,8.554,4.8994285714285715,0.997472901407333,0.46636135644967835,9.140985237416641e-07
0.997,21.894,10.69892547660312,0.9831087561818853,0.024989442206065308,6.04726844266983e-08
0.992,22.317,10.305976627712855,0.9831115981367222,0.025478470538270792,6.017726148034054e-08
0.976,8.283,5.110331125827815,0.9979489623576178,0.6240958408679927,1.0819332874787734e-06
0.993,27.616,7.874081632653061,0.9825831101992546,0.02141389390755488,3.6606916049116275e-08
0.985,18.429000000000002,12.679859154929579,0.9832399387830184,0.027724955920494416,9.006797224186941e-08
0.961,7.736000000000001,18.59421686746988,0.9861602888878099,0.1665016572683053,2.054028150572219e-06
0.959,18.258000000000003,12.50375,0.9832433726832401,0.02748548047654747,8.772876067904158e-08
0.999,15.838,13.820776119402984,0.9837378584617092,0.03219184207744904,1.3895222244005294e-07
0.989,8.48,12.396144578313253,0.9912276125826909,0.14285232977325563,1.0170477483053405e-06
0.961,13.248,15.071484374999999,0.9840559372233687,0.03779527559055118,2.2043726354552424e-07
0.965,13.036,15.748163265306122,0.9840512445848338,0.03717645985193297,2.2133396845389097e-07
0.974,7.703,23.562137404580152,0.9816705478006736,0.14326365124237464,2.3578536736132848e-06
0.961,26.855999999999998,7.820878378378378,0.9825872228624044,0.020823124399094374,3.541554541451859e-08
0.983,22.343,10.19534269199009,0.9831080462248787,0.025503669798075494,5.963457528184635e-08
0.978,8.832,19.61847457627119,0.985800511268198,0.07318892222019656,8.038629675943549e-07
0.978,26.962,7.950704064109902,0.9825888073948335,0.020907874146415605,3.604328273141662e-08
0.978,22.02,10.401482729570345,0.9831136884633493,0.025140085763998298,5.931760728622205e-08
0.953,7.3149999999999995,14.559622641509435,0.9854009471751923,0.366593164277839,4.8568557134033645e-06
0.966,13.129000000000001,15.495180722891567,0.9840549238696575,0.03745321557350861,2.2158136170491587e-07
0.97,7.141,16.245473684210527,0.9788889731981013,0.4753061767838126,9.852440912117228e-06
0.99,8.415,11.781068702290076,0.9924569977520727,0.163448838474089,1.0238490461007633e-06
0.99,27.055,8.033475997686523,0.9825792394576663,0.020968869502404966,3.648672741957304e-08
0.98,21.987000000000002,10.445482233502538,0.9831125103764703,0.02510074775957532,5.943932802549723e-08
0.961,18.421,12.332465753424659,0.9832437770518617,0.027728689055138256,8.790271364445642e-08
0.997,18.616,12.620607476635515,0.9832409451260048,0.027998195217325914,9.113560204615213e-08
0.97,7.731999999999999,23.383636363636363,0.9825666310516875,0.13585886983412987,2.095171361372431e-06
0.989,15.773,13.800178837555885,0.9837363772798735,0.0320562065839908,1.375613923687002e-07
0.969,15.663,13.73875370919881,0.9837403560498215,0.03180808331065631,1.3460734380324485e-07
0.956,27.212,7.6654966887417215,0.9825797174715099,0.021093232833261758,3.5237093386282215e-08
0.988,10.498,18.93644171779141,0.9847804370519851,0.04614586630094594,4.1418890361042633e-07
0.96,10.528,18.103460410557183,0.9847786546421177,0.04625984251968504,4.0233986298260387e-07
0.977,7.736000000000001,23.562137404580152,0.9817905938157959,0.1406852404160908,2.2916356579512865e-06
0.988,7.992999999999999,5.958764478764478,0.9975918562593936,0.6790994052676296,1.4643451629796822e-06
0.975,15.678,13.800178837555885,0.9837356777518056,0.03183117579222636,1.3544473825411945e-07
1.0,8.947,19.453613445378153,0.9858068827200681,0.0742120106171201,8.223669006101361e-07
0.991,8.452,11.781068702290076,0.9923170341575958,0.1583127294523114,1.0029980774724084e-06
0.951,8.120999999999999,12.914811715481171,0.9914293332920096,0.1790659728347151,1.286037279800516e-06
0.95,22.052,10.095306623058054,0.9831117654817427,0.025171734420623197,5.7612306900976325e-08
0.958,27.199,7.6867072495849476,0.982583950192836,0.021088092542914296,3.531032547288574e-08
0.961,10.575,17.893565217391306,0.984777954821856,0.046465951332683025,4.0277553241390503e-07
0.968,10.676,17.587692307692308,0.9847788789368936,0.04691881059320917,4.057654400226208e-07
0.969,22.023000000000003,10.305976627712855,0.9831077374499885,0.025134213481607277,5.87705729122198e-08
0.956,13.146,15.250197628458498,0.9840559284588438,0.03749935818077053,2.1925987243096817e-07
0.961,18.369,12.389036697247708,0.9832476868124536,0.027657742029709977,8.790507662487656e-08
0.957,18.634,12.0036,0.9832471107035212,0.028052691004892737,8.752946567556344e-08
0.963,10.633000000000001,17.68848137535817,0.9847785558263207,0.046725316833945624,4.0363765453433643e-07
