Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.8599999999999994,0.095091285707404,0.7292100624899859,0.757328915215286,0.075188546565003,0.029229872751954954
0.879999999999999,0.9957608748012912,0.1620150419201052,0.6934114788137329,0.0010700208211655259,5.5666975863908784e-05
0.7800000000000011,0.5659713859049085,0.3824655484192805,0.7065378629332209,0.010545515688340779,0.0020672585390487785
0.019999999999999574,0.5535912134495882,0.3708724167245995,0.7065287578682522,0.01002544086064714,0.0019395738677205293
0.35999999999999943,0.42217833228960927,0.4438606660060205,0.7163803486508442,0.01587582680593768,0.003715506966250004
0.5799999999999983,0.5683318078905535,0.37221319765838123,0.7064498533177108,0.010644334655526617,0.0020334709774391217
1.0,0.4329206609181559,0.4438606660060205,0.716291810123117,0.016552098117546737,0.003888585074872745
0.9800000000000004,0.17447853942868147,0.7028571428571428,0.7370280873177499,0.03640206113920298,0.014355240563826593
0.8000000000000007,0.4277180981742858,0.44782074810099715,0.7162894537826219,0.016239409638107827,0.003836339372573055
0.8200000000000003,0.05481959631966854,0.06127128185881467,0.9933356092365173,0.9147106885653927,0.05000550882746403
0.8200000000000003,0.557878510525555,0.3952448870437818,0.7064848596256752,0.010185658202413406,0.002074427431474163
0.9200000000000017,0.01700467267209399,0.529367088607595,0.8143695777348263,0.5641913508194975,0.1698393781141051
0.9600000000000009,0.052892721229346296,0.1497502372298712,0.9511008743831688,0.5076979567430563,0.05225746586749287
0.05999999999999872,0.0939833325304687,0.6797251356238699,0.7572154969571407,0.07481518517532734,0.027981699841781726
0.6600000000000001,0.050002408593862846,0.747628769760252,0.7355854644461743,0.15583840846427388,0.06317020330516432
0.14000000000000057,0.02100293848451268,0.4610225217820155,0.7792449092791145,0.479409546513696,0.15736211471356729
0.03999999999999915,0.7103906739245629,0.2842594045498933,0.703886837804184,0.005796933460126143,0.0008449163019744515
0.03999999999999915,0.4271400356471891,0.42196848359597006,0.7162906032806653,0.016156576541924504,0.003632159517547408
0.8999999999999986,0.04537790837708944,0.19293057456565402,0.934382412437845,0.5535917291340808,0.07001506189199233
0.5599999999999987,0.05949226841369998,0.5526183329915549,0.8049451766795173,0.153804889750636,0.04610829884120143
0.6799999999999997,0.055494002601281345,0.6568636781827988,0.7633648508114099,0.1536238325181537,0.05555869445421714
0.8599999999999994,0.0657546124572474,0.38385930117249034,0.8876685955604806,0.2160485619304443,0.04085993283793265
0.9800000000000004,0.9718194518040368,0.172562966528694,0.6933190932007633,0.0005101884723223253,6.225366677607485e-05
0.46000000000000085,0.9713859049087141,0.16049208361860148,0.693327053601962,0.0005010529227811901,2.6400023820181496e-05
0.4800000000000004,0.30015896719495155,0.5369609293659926,0.7225493036449464,0.023891241198932864,0.007044242111353784
0.8999999999999986,0.56370730767378,0.3902115037671544,0.7063984425688332,0.010425995829893411,0.002087571532587525
0.33999999999999986,0.9650753889879089,0.15984307475403806,0.6934955357839705,0.0003707405896611997,1.8064507835401046e-05
0.1999999999999993,0.3045426080254347,0.5103158740733691,0.7226487297456394,0.024268673585909735,0.0069230643594823055
0.019999999999999574,0.009778891083385477,0.3471149104060497,0.8036627134906134,0.8388456960067368,0.26515397380597094
0.4800000000000004,0.9664242015511344,0.1626714531694972,0.6933154885782606,0.0003860450257043013,2.7730306542109086e-05
0.35999999999999943,0.41755383207283575,0.4538499285619396,0.7163028995211214,0.015585707928481692,0.0037153402982715482
0.23999999999999844,0.09003323859530799,0.7212466046743894,0.7572382373022926,0.07386083414936243,0.028257895688660457
0.5599999999999987,0.733416831253914,0.2791883531635013,0.7038824892640854,0.006569114947946812,0.0009039814888666977
0.6799999999999997,0.17235897682932705,0.6943942133815552,0.7370381198894762,0.036118528161221186,0.014117021951436777
0.4200000000000017,0.302134014162532,0.5278665092960553,0.7225467067999674,0.024055845045086448,0.00701844277258296
0.4800000000000004,0.5580230261573293,0.3824655484192805,0.7064752027185968,0.010201059042505546,0.002017114487413328
0.14000000000000057,0.9547184353774267,0.15855163481745757,0.6934793102306926,0.00013146077972144704,4.1856007627271916e-06
0.16000000000000014,0.053567127510959045,0.46414327825806934,0.8477426495035374,0.2253254205564949,0.05418312563854552
0.0799999999999983,0.0785201599306325,0.01624042021872041,0.9891345198020254,0.6308276739856605,0.03288277180875047
0.9400000000000013,0.7211330025531095,0.2987485936172948,0.7038327654578076,0.00615261268549306,0.000947177948341864
0.8399999999999999,0.7415097066332674,0.27960706059224694,0.7038892125827871,0.006844736025333323,0.0009361256736831007
0.5199999999999996,0.06546558119369905,0.026514017460450567,0.9985900789153099,0.8540697869144325,0.03916175564863431
0.8599999999999994,0.9967724842237102,0.16114329999630952,0.6933923446283927,0.001092127909561185,5.431898019642796e-05
0.6999999999999993,0.554217447853943,0.3952448870437818,0.7064383243445569,0.010024193867038934,0.002054387979150773
0.21999999999999886,0.039115564333542074,0.6833482210941415,0.7644425421465506,0.20643529666691146,0.07552947709255747
0.17999999999999972,0.5459800568428153,0.38666616435603784,0.7065065287341774,0.009685263516466432,0.0019668740977949895
0.9800000000000004,0.42940411387831773,0.45082184016625726,0.7163280431982315,0.01634619192325503,0.0038832308850222817
0.7800000000000011,0.0749554410135363,0.38142443190483455,0.8650901140896643,0.17296432892761865,0.03673427731911316
0.21999999999999886,0.30463895177995076,0.5117470049728752,0.7226457479621935,0.024276749034681258,0.006931724801902018
0.3000000000000007,0.2944265138012428,0.5447097464663985,0.7225525424156416,0.023400937169494297,0.006965272056972478
0.4800000000000004,0.037525892384026205,0.9253482047954944,0.6752669602649384,0.17354647349922403,0.08689610642989362
0.21999999999999886,0.960161857507587,0.15855163481745757,0.6934740306593561,0.0002560099623096848,9.747779359464389e-06
0.6600000000000001,0.7427621754419769,0.27421780155685593,0.7038186642372821,0.006880400617155384,0.0009158228604005645
0.5599999999999987,0.09191194180837226,0.7332424065957645,0.7572966114672077,0.0743694886597199,0.028758672246673146
0.5599999999999987,0.965268076496941,0.164875772572149,0.6935055027640118,0.00037595654679906804,3.323249957314241e-05
0.5599999999999987,0.7272026590876246,0.2842594045498933,0.7039307308106046,0.00636581898781869,0.0009039645488209517
0.05999999999999872,0.01883520400790012,0.48681292435770596,0.7493604388012898,0.48962543716559886,0.18038802118157665
0.3200000000000003,0.2989064983862421,0.532386326499488,0.7226256206530479,0.023792630414490874,0.006974527459075672
0.3999999999999986,0.010453297364998282,0.568934995717141,0.6200191121335159,0.6434873063959372,0.36728135623950187
0.8000000000000007,0.07182426899176253,0.3514625291608575,0.8895082566303003,0.20211463260589285,0.0369887254322263
0.8000000000000007,0.9697480610819404,0.16890780296129107,0.6933154636620422,0.00046228346636978043,4.982251923782801e-05
0.6000000000000014,0.725612987138109,0.2864027317538852,0.7039073315586428,0.006310143786177315,0.0009085183286092963
0.21999999999999886,0.5538320728358783,0.37832247516658835,0.7065145603347567,0.010029477384266072,0.001973381973960922
0.9400000000000013,0.5632255889011994,0.39235858782173705,0.7064583124061485,0.01041091030501242,0.002094329825159326
0.3999999999999986,0.03892287682450979,0.9166529672858788,0.693065034535298,0.16306646303449707,0.07706871455435124
0.7800000000000011,0.42627294185654413,0.4498184944335597,0.7162986238509887,0.016154226581881405,0.0038311975675641213
0.379999999999999,0.42097403535815786,0.446826320957711,0.7163776504849046,0.015803056931121363,0.0037206815886827744
0.120000000000001,0.9773110458114553,0.15098259942756545,0.6933249580096685,0.0006382952804871167,3.0715856047199876e-06
0.7600000000000016,0.1721662893202947,0.7000188597610357,0.7370358191346966,0.03609536638564684,0.014180303045346837
0.1999999999999993,0.1736114456380365,0.6594422319207945,0.7370004167731814,0.03625667728724696,0.013737010291428693
0.5399999999999991,0.039115564333542074,0.9253482047954944,0.6776513234260513,0.16989724053041105,0.08441877788965074
0.7600000000000016,0.0514957367888626,0.06784335355763924,0.9914972101987054,0.9319165049638876,0.053468434032684545
0.5,0.42169661351702875,0.4498184944335597,0.716284729770841,0.015835739793067995,0.0037520099387073616
1.0,0.09745170769304873,0.7252116036287934,0.7574231617330085,0.07581746889235191,0.029450935838513825
0.8200000000000003,0.07360662845031068,0.3514625291608575,0.8867282889801658,0.19484548131990415,0.03620865524802752
0.019999999999999574,0.05766173707789385,0.40669002095833306,0.8690967062921864,0.22421761208698526,0.04679763298958497
0.0,0.7287441591598824,0.2693447914371768,0.7038925364024209,0.006410611431286933,0.0008401663623029455
0.16000000000000014,0.9766848114071005,0.15201581953243917,0.6934090286453412,0.0006310202113577086,5.811322463197951e-06
0.21999999999999886,0.1758755238691651,0.6492177057944808,0.7369865168894592,0.03654838373987583,0.013753309425516053
0.35999999999999943,0.18074088347222889,0.6343178621659635,0.7370048717332267,0.037189316878574324,0.013865166952168148
0.379999999999999,0.7273471747193989,0.27960706059224694,0.7038125313267258,0.006357507928043016,0.0008834990629005186
0.120000000000001,0.29972542029962906,0.5204525798912151,0.7226455738805271,0.023857936191976258,0.006887676598675777
0.21999999999999886,0.5513271352184594,0.38107818902732393,0.7065922162995513,0.009929065835573798,0.001973470377075638
0.14000000000000057,0.5640926826918444,0.3623025919228452,0.7065807735797449,0.010488038364910038,0.0019594181329022275
0.26000000000000156,0.1786694927501325,0.6392275527598876,0.7369984540862404,0.03691546455125465,0.01378556287969718
1.0,0.7207957994123031,0.301016529823087,0.7038624904983095,0.006144614292843131,0.000953999285297725
0.21999999999999886,0.17813960210029384,0.6392275527598876,0.7369937026044937,0.03684414867356001,0.01375376951692219
0.5,0.07057180018305309,0.019310048086148057,0.9978402294475366,0.790402409728294,0.03611252103295914
